image_name,RC,RP,other,RC_prob,RP_prob,other_prob
visitphoto_7590215.jpg,1,1,0,0.7310583591461182,0.7310487031936646,0.5
visitphoto_7590216.jpg,1,1,0,0.7310584783554077,0.7310164570808411,0.5
visitphoto_7590258.jpg,1,1,0,0.7310568690299988,0.730963408946991,0.5
visitphoto_7590873.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7591621.jpg,0,0,1,0.5000003576278687,0.5000039935112,0.7310581207275391
visitphoto_7592978.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7593087.jpg,1,0,0,0.7310584783554077,0.5000476241111755,0.5000000596046448
visitphoto_7593501.jpg,1,0,0,0.7310585379600525,0.5681098103523254,0.5
visitphoto_7594732.jpg,1,0,0,0.7310585379600525,0.5000428557395935,0.5
visitphoto_7595050.jpg,0,1,0,0.5024150609970093,0.7304107546806335,0.5029821991920471
visitphoto_7595967.jpg,0,1,0,0.5037842988967896,0.7310324907302856,0.500036895275116
visitphoto_7598500.jpg,0,0,1,0.5000629425048828,0.5000014305114746,0.7310507297515869
visitphoto_7603358.jpg,0,1,0,0.5093637108802795,0.7310508489608765,0.5000624656677246
visitphoto_7603648.jpg,0,0,1,0.5000043511390686,0.5000041723251343,0.7310574650764465
visitphoto_7604287.jpg,1,0,0,0.7310584783554077,0.5000773668289185,0.5000000596046448
visitphoto_7606083.jpg,1,1,0,0.7310585379600525,0.6970281600952148,0.5
visitphoto_7606834.jpg,1,0,0,0.7310585379600525,0.5014737248420715,0.5
visitphoto_7607086.jpg,1,0,0,0.73105788230896,0.5002188086509705,0.500001847743988
visitphoto_7608571.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7608783.jpg,0,1,0,0.502220630645752,0.7305111289024353,0.5006957650184631
visitphoto_7608790.jpg,1,1,0,0.7310583591461182,0.7310541272163391,0.5000000596046448
visitphoto_7609119.jpg,1,0,0,0.7310584783554077,0.500139057636261,0.5000000596046448
visitphoto_7609128.jpg,1,1,0,0.7310568690299988,0.7302481532096863,0.5000000596046448
visitphoto_7610472.jpg,1,1,0,0.6300124526023865,0.7310553193092346,0.5000229477882385
visitphoto_7611599.jpg,0,0,1,0.5000093579292297,0.5000074505805969,0.7310565710067749
visitphoto_7612417.jpg,1,1,0,0.7310566306114197,0.7310585379600525,0.5
visitphoto_7612505.jpg,1,1,0,0.7310553193092346,0.7309167981147766,0.5000000596046448
visitphoto_7612655.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7612880.jpg,1,1,0,0.7310531139373779,0.7304768562316895,0.5000000596046448
visitphoto_7612946.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_7613137.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7613885.jpg,0,0,1,0.5000029802322388,0.500005841255188,0.73105788230896
visitphoto_7614292.jpg,1,1,0,0.7310553193092346,0.7310491800308228,0.5
visitphoto_7615225.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7615238.jpg,1,0,0,0.7310581803321838,0.5000793933868408,0.5000002384185791
visitphoto_7616407.jpg,0,0,1,0.5000126957893372,0.5000096559524536,0.7310559153556824
visitphoto_7616661.jpg,1,0,0,0.7310585379600525,0.502484917640686,0.5000001192092896
visitphoto_7616667.jpg,1,1,0,0.7310584783554077,0.7245643734931946,0.5000001192092896
visitphoto_7617574.jpg,0,0,1,0.5005165934562683,0.5001503825187683,0.7308990955352783
visitphoto_7617624.jpg,1,1,0,0.7310585379600525,0.7206264138221741,0.5
visitphoto_7618213.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7619794.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7619864.jpg,1,1,0,0.7310569882392883,0.7305694818496704,0.500000536441803
visitphoto_7620005.jpg,1,1,0,0.7310582399368286,0.7310491800308228,0.5
visitphoto_7620064.jpg,0,1,0,0.5067662000656128,0.7310457825660706,0.5000759363174438
visitphoto_7620478.jpg,1,0,0,0.7296589612960815,0.501209020614624,0.5032936930656433
visitphoto_7620754.jpg,0,0,1,0.5008847713470459,0.513210117816925,0.7258650660514832
visitphoto_7622595.jpg,1,1,0,0.7310584783554077,0.731056809425354,0.5
visitphoto_7622635.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7623278.jpg,1,1,0,0.7310581207275391,0.730792224407196,0.5
visitphoto_7624025.jpg,1,1,0,0.7308952808380127,0.7310319542884827,0.5000009536743164
visitphoto_7624670.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7625332.jpg,1,1,0,0.7310584783554077,0.7310584783554077,0.5000000596046448
visitphoto_7625962.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7625997.jpg,1,1,0,0.7310582399368286,0.7305201888084412,0.5000000596046448
visitphoto_7626734.jpg,1,0,0,0.7310585379600525,0.5000207424163818,0.5
visitphoto_7627801.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7627996.jpg,1,0,0,0.7310585379600525,0.501654326915741,0.5
visitphoto_7628075.jpg,1,0,0,0.7310584187507629,0.5000593662261963,0.5000000596046448
visitphoto_7628451.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_7629128.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7629720.jpg,0,0,1,0.5000001192092896,0.5000001192092896,0.7310585379600525
visitphoto_7630095.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7630372.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7630540.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_7630778.jpg,0,0,1,0.5000000596046448,0.5000014901161194,0.7310584187507629
visitphoto_7633183.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7633273.jpg,0,0,1,0.5000004768371582,0.5000002980232239,0.7310584783554077
visitphoto_7633579.jpg,1,0,0,0.7310585379600525,0.5029566287994385,0.5
visitphoto_7633751.jpg,1,1,0,0.7310584783554077,0.7292504906654358,0.5000001192092896
visitphoto_7634692.jpg,0,0,1,0.5,0.5000000596046448,0.7310585379600525
visitphoto_7635025.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_7635878.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7636191.jpg,0,0,1,0.5000009536743164,0.5000004172325134,0.7310584783554077
visitphoto_7637425.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7638152.jpg,0,1,1,0.5006178617477417,0.6613892912864685,0.6279479265213013
visitphoto_7640179.jpg,1,1,0,0.7310584783554077,0.7309149503707886,0.5
visitphoto_7641611.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7642005.jpg,0,1,0,0.5033089518547058,0.730614423751831,0.5030885338783264
visitphoto_7642871.jpg,1,1,0,0.7310429811477661,0.7309963703155518,0.5000001192092896
visitphoto_7643030.jpg,1,1,0,0.7310583591461182,0.7310514450073242,0.5
visitphoto_7643194.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_7643271.jpg,1,1,0,0.7310585379600525,0.7288782596588135,0.5
visitphoto_7644465.jpg,1,1,0,0.7310585379600525,0.7310171127319336,0.5
visitphoto_7644586.jpg,1,0,0,0.7307602763175964,0.5390103459358215,0.5009612441062927
visitphoto_7644790.jpg,1,1,0,0.7310572266578674,0.7309821248054504,0.5000001788139343
visitphoto_7645677.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7647295.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7647304.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_7647314.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7648091.jpg,1,0,0,0.7310584783554077,0.5000500082969666,0.5000000596046448
visitphoto_7649578.jpg,1,1,0,0.7310579419136047,0.731053352355957,0.5000000596046448
visitphoto_7649624.jpg,0,0,1,0.5000015497207642,0.5000011920928955,0.7310583591461182
visitphoto_7649890.jpg,0,0,1,0.5000000596046448,0.5,0.7310585379600525
visitphoto_7650195.jpg,0,1,1,0.5031726360321045,0.6660022139549255,0.6515977382659912
visitphoto_7650806.jpg,0,0,1,0.5000308156013489,0.5000196099281311,0.7310513854026794
visitphoto_7651063.jpg,1,1,0,0.7310547232627869,0.7259052991867065,0.5000119805335999
visitphoto_7651964.jpg,0,1,0,0.50236576795578,0.7309758067131042,0.5001465082168579
visitphoto_7652439.jpg,1,1,0,0.7164262533187866,0.7310073971748352,0.5000656247138977
visitphoto_7653568.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7654318.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7654590.jpg,0,1,0,0.5020867586135864,0.7310433387756348,0.5000418424606323
visitphoto_7655118.jpg,0,0,1,0.5000001788139343,0.5000001788139343,0.7310585379600525
visitphoto_7656980.jpg,1,1,0,0.730542004108429,0.7310581207275391,0.5000021457672119
visitphoto_7657112.jpg,0,0,1,0.5,0.5000001788139343,0.7310585379600525
visitphoto_7658221.jpg,0,0,1,0.5000001192092896,0.5000001192092896,0.7310585379600525
visitphoto_7658236.jpg,0,1,0,0.5049135684967041,0.7310500741004944,0.500065267086029
visitphoto_7658786.jpg,1,1,0,0.7310581803321838,0.7287418842315674,0.5000000596046448
visitphoto_7658987.jpg,1,0,0,0.7310585379600525,0.5001364946365356,0.5
visitphoto_7660072.jpg,1,1,0,0.7310514450073242,0.7310472726821899,0.5000001788139343
visitphoto_7661483.jpg,0,0,1,0.5000007152557373,0.5000012516975403,0.7310584783554077
visitphoto_7661876.jpg,1,1,0,0.7310532331466675,0.7310236692428589,0.5000002384185791
visitphoto_7662574.jpg,1,0,0,0.7310582399368286,0.5011727213859558,0.5000061392784119
visitphoto_7663048.jpg,0,1,0,0.5010131597518921,0.7231399416923523,0.5103057622909546
visitphoto_7663361.jpg,0,1,0,0.5009487867355347,0.7310578227043152,0.500001072883606
visitphoto_7663428.jpg,1,1,0,0.7310584783554077,0.7310495376586914,0.5
visitphoto_7664557.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7665393.jpg,1,1,0,0.7310584783554077,0.7310585379600525,0.5
visitphoto_7665671.jpg,0,1,0,0.5030443072319031,0.7309873104095459,0.5002296566963196
visitphoto_7665857.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_7666085.jpg,1,1,0,0.7310540676116943,0.7284898161888123,0.5000020265579224
visitphoto_7667374.jpg,1,1,0,0.7310560345649719,0.7295576333999634,0.5000000596046448
visitphoto_7667421.jpg,1,1,0,0.7310584783554077,0.7292850017547607,0.5
visitphoto_7667545.jpg,1,1,0,0.7310585379600525,0.7303999066352844,0.5
visitphoto_7667969.jpg,1,0,0,0.7310582399368286,0.503547728061676,0.5000017881393433
visitphoto_7668008.jpg,1,1,0,0.7310585379600525,0.7309113144874573,0.5
visitphoto_7669657.jpg,1,1,0,0.7310584783554077,0.7310517430305481,0.5
visitphoto_7670475.jpg,0,1,0,0.5027254223823547,0.7310565710067749,0.5000088214874268
visitphoto_7671479.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7671652.jpg,1,1,0,0.7310582399368286,0.7310510873794556,0.5000001192092896
visitphoto_7671684.jpg,1,0,0,0.7310563325881958,0.5006827116012573,0.5000014305114746
visitphoto_7672106.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7674784.jpg,0,1,0,0.5027157068252563,0.7310391068458557,0.5000413656234741
visitphoto_7675413.jpg,1,1,0,0.7310563921928406,0.731046736240387,0.5
visitphoto_7675679.jpg,1,1,0,0.7310572862625122,0.7308617234230042,0.5000002384185791
visitphoto_7676259.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7677375.jpg,0,0,1,0.5000007152557373,0.5000006556510925,0.7310584783554077
visitphoto_7677493.jpg,1,1,0,0.7310583591461182,0.7092645764350891,0.5
visitphoto_7677516.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7677746.jpg,1,1,0,0.7310577034950256,0.709069013595581,0.5000001788139343
visitphoto_7678355.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_7679703.jpg,0,1,0,0.5045764446258545,0.7310584783554077,0.5000004172325134
visitphoto_7681610.jpg,1,0,0,0.7310584783554077,0.5000543594360352,0.5000000596046448
visitphoto_7682819.jpg,1,1,0,0.7310454249382019,0.7305203676223755,0.5000002384185791
visitphoto_7683271.jpg,1,1,0,0.7310580611228943,0.7273688912391663,0.5000002980232239
visitphoto_7683732.jpg,1,1,0,0.7310584187507629,0.7309521436691284,0.5
visitphoto_7684812.jpg,1,1,0,0.7310585379600525,0.7294923067092896,0.5
visitphoto_7686969.jpg,1,1,0,0.7310565710067749,0.7310562133789062,0.5000000596046448
visitphoto_7689850.jpg,1,0,0,0.7310585379600525,0.50002121925354,0.5
visitphoto_7691498.jpg,1,0,0,0.7310585379600525,0.5000342130661011,0.5000000596046448
visitphoto_7694351.jpg,0,0,1,0.5000004172325134,0.5000004768371582,0.7310584783554077
visitphoto_7695006.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_7701004.jpg,0,0,1,0.5000001192092896,0.5000001192092896,0.7310585379600525
visitphoto_7730098.jpg,1,0,0,0.7310585379600525,0.5001206994056702,0.5
visitphoto_7730156.jpg,1,1,0,0.7310574650764465,0.7310463190078735,0.5000002384185791
visitphoto_7743312.jpg,1,0,0,0.7310585379600525,0.5000115633010864,0.5
visitphoto_7748130.jpg,0,1,0,0.5023159980773926,0.7310569286346436,0.5000021457672119
visitphoto_7748783.jpg,0,1,0,0.5024272203445435,0.7310583591461182,0.5000002384185791
visitphoto_7762806.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7766495.jpg,0,0,1,0.5000021457672119,0.5000017285346985,0.7310582399368286
visitphoto_7772490.jpg,1,1,0,0.7310584187507629,0.7310535311698914,0.5
visitphoto_7774864.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7795999.jpg,0,0,1,0.5000012516975403,0.5000412464141846,0.7310490012168884
visitphoto_7799522.jpg,0,1,0,0.5023611187934875,0.7310317158699036,0.500040590763092
visitphoto_7812899.jpg,1,1,0,0.7310585379600525,0.7308398485183716,0.5
visitphoto_7817576.jpg,0,1,0,0.5012220144271851,0.7310529947280884,0.500001847743988
visitphoto_7828640.jpg,0,0,1,0.5000007152557373,0.500000536441803,0.7310584783554077
visitphoto_7828947.jpg,0,1,0,0.5014119148254395,0.7310372591018677,0.5000202059745789
visitphoto_7835102.jpg,1,1,0,0.7310585379600525,0.73105788230896,0.5
visitphoto_7859522.jpg,1,0,0,0.7310585379600525,0.5000333189964294,0.5
visitphoto_7877717.jpg,1,1,0,0.7310585379600525,0.7310214638710022,0.5
visitphoto_7878868.jpg,1,0,0,0.7310585379600525,0.5000132322311401,0.5
visitphoto_7880751.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7886839.jpg,0,1,0,0.5017102360725403,0.7310492396354675,0.5000311732292175
visitphoto_7903850.jpg,0,1,0,0.5063117742538452,0.7309720516204834,0.5002820491790771
visitphoto_7906364.jpg,0,1,0,0.5020307302474976,0.7310528755187988,0.500007152557373
visitphoto_7908962.jpg,1,0,0,0.7310584783554077,0.5009036064147949,0.5000001788139343
visitphoto_7909266.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7915417.jpg,1,1,0,0.7310580611228943,0.7305327653884888,0.5000000596046448
visitphoto_7921609.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_7922277.jpg,1,0,0,0.7310585379600525,0.5000501871109009,0.5000000596046448
visitphoto_7922279.jpg,1,0,0,0.7310585379600525,0.5000470280647278,0.5000000596046448
visitphoto_7928329.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_7939409.jpg,1,1,0,0.7310582995414734,0.7295947670936584,0.5000003576278687
visitphoto_7946291.jpg,1,1,0,0.7310584783554077,0.7304819822311401,0.5
visitphoto_7967029.jpg,1,0,0,0.7310580611228943,0.5062230229377747,0.5000005960464478
visitphoto_8016411.jpg,1,0,0,0.7310585379600525,0.5000240206718445,0.5
visitphoto_8029283.jpg,0,1,0,0.5025147199630737,0.7310580611228943,0.5000011920928955
visitphoto_8050327.jpg,1,0,0,0.7310585379600525,0.5229421854019165,0.5
visitphoto_8064790.jpg,1,1,0,0.7310581207275391,0.7115818858146667,0.5000041127204895
visitphoto_8075510.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_8079149.jpg,1,1,0,0.731045663356781,0.7309654951095581,0.5000000596046448
visitphoto_8090740.jpg,1,0,0,0.7310585379600525,0.5000167489051819,0.5
visitphoto_8104155.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_8106623.jpg,1,0,0,0.7310584187507629,0.5000991821289062,0.5000001788139343
visitphoto_8107317.jpg,1,0,0,0.7310582399368286,0.5002156496047974,0.500000536441803
visitphoto_8109632.jpg,0,0,1,0.5000005960464478,0.5000005960464478,0.7310584783554077
visitphoto_8124782.jpg,1,1,0,0.7310091853141785,0.7309790849685669,0.5
visitphoto_8169359.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_8261731.jpg,1,1,0,0.7310585379600525,0.6470020413398743,0.5000000596046448
visitphoto_8267814.jpg,1,1,0,0.7310582399368286,0.7308383584022522,0.5
visitphoto_8274704.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_8370380.jpg,1,0,0,0.7310566902160645,0.5001271367073059,0.5000008344650269
visitphoto_8398186.jpg,1,1,0,0.7310585379600525,0.6504440307617188,0.5000000596046448
visitphoto_8399930.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_8411815.jpg,1,1,0,0.7310585379600525,0.6913120150566101,0.5
visitphoto_8423719.jpg,1,1,0,0.7310581207275391,0.7309854030609131,0.5
visitphoto_8431803.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_8433041.jpg,1,0,0,0.7310583591461182,0.5001481175422668,0.5000002980232239
visitphoto_8490807.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_8490829.jpg,1,0,0,0.7310585379600525,0.5000322461128235,0.5
visitphoto_8491423.jpg,1,0,0,0.7310582399368286,0.5000495314598083,0.5000081658363342
visitphoto_8492177.jpg,1,1,0,0.7308741211891174,0.7310582995414734,0.5000000596046448
visitphoto_8493920.jpg,1,0,0,0.7310566902160645,0.5008937120437622,0.5000118017196655
visitphoto_8496248.jpg,0,0,1,0.5000007152557373,0.5000008940696716,0.7310584187507629
visitphoto_8501732.jpg,1,0,0,0.7310582995414734,0.5000161528587341,0.5000024437904358
visitphoto_8503739.jpg,0,1,1,0.5000512003898621,0.6110841035842896,0.6948004364967346
visitphoto_8507849.jpg,0,0,1,0.5001587867736816,0.5001308917999268,0.7309753894805908
visitphoto_8514407.jpg,1,0,0,0.7310584783554077,0.5000390410423279,0.5000000596046448
visitphoto_8519755.jpg,1,1,0,0.7310581803321838,0.7302241921424866,0.5000000596046448
visitphoto_8523439.jpg,0,1,0,0.5106056928634644,0.7310547828674316,0.5000128149986267
visitphoto_8523490.jpg,1,1,0,0.7310585379600525,0.7310568690299988,0.5
visitphoto_8527014.jpg,0,1,0,0.5009632110595703,0.72524493932724,0.5203971266746521
visitphoto_8528424.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_8536203.jpg,1,1,0,0.731057345867157,0.7269144058227539,0.5000001192092896
visitphoto_8538681.jpg,0,1,0,0.5024815797805786,0.7310567498207092,0.5000033378601074
visitphoto_8539417.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_8540215.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_8540248.jpg,0,1,0,0.5019060969352722,0.7310547232627869,0.500008225440979
visitphoto_8540456.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_8541486.jpg,1,1,0,0.7310585379600525,0.7310562133789062,0.5
visitphoto_8543119.jpg,0,1,0,0.5037417411804199,0.731054961681366,0.5000090599060059
visitphoto_8563852.jpg,1,1,0,0.73105788230896,0.7307935953140259,0.5
visitphoto_8565806.jpg,1,1,0,0.7310557961463928,0.7309617400169373,0.5
visitphoto_8569529.jpg,1,1,0,0.7310583591461182,0.7310556769371033,0.5
visitphoto_8570777.jpg,1,0,0,0.7310584783554077,0.5000317692756653,0.5000000596046448
visitphoto_8573789.jpg,1,0,0,0.7310585379600525,0.5779997110366821,0.5000000596046448
visitphoto_8575165.jpg,0,1,0,0.5028794407844543,0.7309828996658325,0.5000740885734558
visitphoto_8579149.jpg,0,1,0,0.5062005519866943,0.7310428023338318,0.5000492334365845
visitphoto_8582573.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_8584114.jpg,1,0,0,0.7310575246810913,0.5001183152198792,0.500002384185791
visitphoto_8585784.jpg,1,1,0,0.7310584187507629,0.7309924960136414,0.5
visitphoto_8585923.jpg,1,1,0,0.7310280799865723,0.7310585379600525,0.5000000596046448
visitphoto_8588944.jpg,1,0,0,0.7310585379600525,0.5000326633453369,0.5
visitphoto_8594006.jpg,1,1,0,0.7310565710067749,0.7285573482513428,0.5000000596046448
visitphoto_8594139.jpg,1,0,0,0.7310585379600525,0.5002260208129883,0.5
visitphoto_8598091.jpg,1,0,0,0.7310584783554077,0.5000288486480713,0.5000004768371582
visitphoto_8600336.jpg,1,1,0,0.7310584783554077,0.731055736541748,0.5
visitphoto_8605711.jpg,0,0,1,0.5000001192092896,0.5000001192092896,0.7310585379600525
visitphoto_8612271.jpg,0,1,0,0.502179741859436,0.7309399247169495,0.5002337098121643
visitphoto_8616824.jpg,1,0,0,0.7310585379600525,0.5000345706939697,0.5
visitphoto_8619241.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_8627353.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_8628156.jpg,0,0,1,0.5000000596046448,0.5000000596046448,0.7310585379600525
visitphoto_8628563.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_8631500.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_8635668.jpg,0,1,0,0.5015621185302734,0.7310481667518616,0.5000264644622803
visitphoto_8635842.jpg,0,1,0,0.5063230395317078,0.7309759259223938,0.5009175539016724
visitphoto_8638804.jpg,1,0,0,0.7310585379600525,0.5171952843666077,0.5
visitphoto_8647804.jpg,1,1,0,0.7310585379600525,0.7305368185043335,0.5
visitphoto_8656874.jpg,0,1,0,0.5013575553894043,0.7310101985931396,0.5000860691070557
visitphoto_8658869.jpg,1,0,0,0.7310585379600525,0.5010414123535156,0.5
visitphoto_8666763.jpg,1,1,0,0.731057345867157,0.7310583591461182,0.5
visitphoto_8673105.jpg,0,0,1,0.5,0.5000000596046448,0.7310585379600525
visitphoto_8676837.jpg,1,1,0,0.7310542464256287,0.7310581803321838,0.5000000596046448
visitphoto_8685569.jpg,0,1,0,0.5015062093734741,0.7310081720352173,0.5000414252281189
visitphoto_8757672.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_8763775.jpg,1,1,0,0.7310584187507629,0.7310581207275391,0.5
visitphoto_8855096.jpg,0,1,0,0.5015237331390381,0.7310570478439331,0.5000019073486328
visitphoto_8860693.jpg,0,1,0,0.5012035369873047,0.7310492992401123,0.5000099539756775
visitphoto_8866314.jpg,0,0,1,0.5004487037658691,0.5524796843528748,0.7169912457466125
visitphoto_8869976.jpg,0,0,1,0.500014066696167,0.5000069737434387,0.7310560941696167
visitphoto_8871230.jpg,1,1,0,0.7308482527732849,0.7310584783554077,0.5000001192092896
visitphoto_8890409.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_8903493.jpg,1,1,0,0.7251827716827393,0.6840922832489014,0.5073865652084351
visitphoto_8909551.jpg,0,1,0,0.5007309317588806,0.7309622764587402,0.5002562403678894
visitphoto_8916354.jpg,0,1,0,0.5082691311836243,0.7303634285926819,0.5014733076095581
visitphoto_8932102.jpg,1,1,0,0.7310255765914917,0.7310499548912048,0.5000002980232239
visitphoto_8942078.jpg,1,1,0,0.7310575842857361,0.7299350500106812,0.5000007152557373
visitphoto_8962236.jpg,0,0,1,0.500000536441803,0.5000003576278687,0.7310584783554077
visitphoto_8964846.jpg,0,0,1,0.5,0.5,0.7310585379600525
visitphoto_8986638.jpg,0,1,0,0.50118488073349,0.7310554385185242,0.5000027418136597
visitphoto_9015467.jpg,0,0,1,0.5000001788139343,0.5000002384185791,0.7310585379600525
