image_name,RC,RP,other,RC_prob,RP_prob,other_prob
visitphoto_7580951.jpg,1,0,0,0.7310585,0.5000191,0.5
visitphoto_7650806.jpg,0,0,1,0.5000308,0.5000196,0.7310514
visitphoto_7533804.jpg,1,0,0,0.73105854,0.72882235,0.5000001
visitphoto_8543119.jpg,1,1,0,0.50374174,0.73105496,0.50000906
visitphoto_8398186.jpg,1,1,0,0.73105854,0.65044403,0.50000006
visitphoto_7614292.jpg,1,1,0,0.7310553,0.7310492,0.5
visitphoto_7650195.jpg,0,1,0,0.50317264,0.6660022,0.65159774
visitphoto_7665393.jpg,1,1,0,0.7310585,0.73105854,0.5
visitphoto_8647804.jpg,1,1,0,0.73105854,0.7305368,0.5
visitphoto_8563852.jpg,1,1,0,0.7310579,0.7307936,0.5
visitphoto_7507344.jpg,1,0,0,0.73105854,0.5000433,0.5
visitphoto_8261731.jpg,1,1,0,0.73105854,0.64700204,0.50000006
visitPhoto_10727259.jpg,1,1,0,0.5029521,0.7300975,0.5022993
visitphoto_10439060.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10506600.jpg,0,0,1,0.50000006,0.5,0.73105854
visitphoto_7574850.jpg,0,0,1,0.5000019,0.5000017,0.73105824
visitphoto_7636191.jpg,0,0,1,0.50000095,0.5000004,0.7310585
visitphoto_7886839.jpg,0,1,0,0.50171024,0.73104924,0.5000312
visitphoto_7513698.jpg,1,1,0,0.7310583,0.7310584,0.5
visitphoto_8635668.jpg,0,1,0,0.5015621,0.73104817,0.50002646
visitphoto_8090740.jpg,1,0,0,0.73105854,0.50001675,0.5
visitphoto_10408036.jpg,0,1,0,0.500506,0.5037589,0.7297032
visitphoto_7530250.jpg,0,1,0,0.506167,0.73098713,0.5004276
visitphoto_7536948.jpg,1,1,0,0.731057,0.73093516,0.50000054
visitphoto_7512691.jpg,1,1,0,0.7310585,0.73105496,0.5
visitphoto_7633751.jpg,1,1,0,0.7310585,0.7292505,0.5000001
visitphoto_8582573.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7532571.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7569452.jpg,0,1,0,0.5062226,0.7052523,0.6233304
visitphoto_10465197.jpg,0,1,0,0.50261664,0.73058724,0.50121284
visitphoto_7510547.jpg,1,1,0,0.73105806,0.73103094,0.50000006
visitPhoto_10629580.jpg,1,1,0,0.51335424,0.73022157,0.5010962
visitphoto_7538878.jpg,1,1,0,0.73096144,0.73105836,0.50000006
visitphoto_8619241.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7619864.jpg,1,1,0,0.731057,0.7305695,0.50000054
visitphoto_7540934.jpg,1,0,0,0.62882096,0.50000054,0.7128995
visitphoto_8075510.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_10491920.jpg,0,1,0,0.50095916,0.728032,0.51428634
visitphoto_7566593.jpg,1,1,0,0.73105854,0.6683131,0.50000006
visitphoto_7557437.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8519755.jpg,1,1,0,0.7310582,0.7302242,0.50000006
visitphoto_7649578.jpg,1,1,0,0.73105794,0.73105335,0.50000006
visitphoto_7558997.jpg,0,1,0,0.5023158,0.73105067,0.50001824
visitphoto_7579974.jpg,0,1,0,0.50225246,0.73105764,0.5000046
visitPhoto_10637362.jpg,0,1,0,0.50225097,0.730851,0.5001487
visitphoto_8540215.jpg,0,0,1,0.5,0.5,0.73105854
visitPhoto_10763813.jpg,1,1,0,0.73105544,0.7309373,0.500001
visitphoto_7568350.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10435945.jpg,0,0,1,0.50000006,0.5000001,0.73105854
visitphoto_7939409.jpg,1,1,0,0.7310583,0.72959477,0.50000036
visitphoto_7671684.jpg,1,0,0,0.73105633,0.5006827,0.50000143
visitphoto_7647314.jpg,0,0,1,0.5,0.5,0.73105854
visitPhoto_11089568.jpg,1,0,0,0.73105854,0.50033134,0.5
visitphoto_10228527.jpg,0,1,0,0.50123227,0.7292318,0.5103025
visitphoto_7677493.jpg,1,1,0,0.73105836,0.7092646,0.5
visitphoto_8423719.jpg,1,1,0,0.7310581,0.7309854,0.5
visitphoto_10230698.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7611599.jpg,0,0,1,0.50000936,0.50000745,0.7310566
visitphoto_7622635.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10399954.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10485157.jpg,0,0,1,0.5000003,0.5000002,0.73105854
visitphoto_7625332.jpg,1,1,0,0.7310585,0.7310585,0.50000006
visitphoto_7617574.jpg,0,0,1,0.5005166,0.5001504,0.7308991
visitphoto_7579364.jpg,1,0,0,0.7310581,0.5000374,0.5000002
visitphoto_7588630.jpg,0,1,0,0.5026536,0.73091847,0.50033987
visitphoto_8109632.jpg,0,0,1,0.5000006,0.5000006,0.7310585
visitphoto_8631500.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7654318.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8490807.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7630095.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7577969.jpg,1,1,0,0.7310581,0.73105836,0.50000006
visitphoto_7577916.jpg,1,0,0,0.73105854,0.50044256,0.5000002
visitphoto_7674784.jpg,0,1,0,0.5027157,0.7310391,0.50004137
visitphoto_7537233.jpg,0,0,1,0.5000007,0.5000006,0.7310585
visitPhoto_10758559.jpg,1,1,0,0.7300734,0.7309996,0.50004727
visitphoto_10100764.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7620754.jpg,0,0,1,0.5008848,0.5132101,0.72586507
visitPhoto_10763617.jpg,1,1,0,0.5053854,0.7309956,0.50013405
visitphoto_7766495.jpg,0,0,1,0.50000215,0.5000017,0.73105824
visitphoto_10491477.jpg,0,0,1,0.5000001,0.5000001,0.73105854
visitphoto_10409100.jpg,1,1,0,0.73105174,0.73102534,0.50000775
visitphoto_7616661.jpg,1,1,0,0.73105854,0.5024849,0.5000001
visitphoto_7548128.jpg,0,1,0,0.5048359,0.731053,0.5000373
visitphoto_7506561.jpg,0,1,0,0.50107676,0.7310501,0.5000163
visitphoto_7670475.jpg,0,1,0,0.5027254,0.7310566,0.5000088
visitphoto_7513610.jpg,0,1,0,0.50058734,0.7310582,0.5000004
visitphoto_7612417.jpg,1,1,0,0.73105663,0.73105854,0.5
visitphoto_7644465.jpg,1,1,0,0.73105854,0.7310171,0.5
visitphoto_10376260.jpg,1,1,0,0.7310583,0.7303545,0.5000001
visitphoto_10370090.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8585784.jpg,1,1,0,0.7310584,0.7309925,0.5
visitPhoto_10630309.jpg,0,1,0,0.5070092,0.7304853,0.50121677
visitphoto_7572477.jpg,1,1,0,0.7310502,0.73105854,0.5
visitphoto_10438051.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7594732.jpg,1,0,0,0.73105854,0.50004286,0.5
visitphoto_7628451.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_8598091.jpg,1,0,0,0.7310585,0.50002885,0.5000005
visitphoto_7908962.jpg,1,0,0,0.7310585,0.5009036,0.5000002
visitPhoto_10643250.jpg,1,1,0,0.7310544,0.5008228,0.5000151
visitphoto_7667374.jpg,1,1,0,0.73105603,0.72955763,0.50000006
visitphoto_7695006.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_7558110.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_7638152.jpg,0,1,0,0.50061786,0.6613893,0.6279479
visitphoto_7588783.jpg,1,0,0,0.73105854,0.50001836,0.5
visitphoto_7554301.jpg,1,1,0,0.7310582,0.73102844,0.5000009
visitphoto_10533786.jpg,1,1,0,0.7310489,0.7279301,0.5000018
visitphoto_7517259.jpg,1,0,0,0.7310584,0.5000765,0.5000003
visitphoto_7527462.jpg,1,1,0,0.73105824,0.7310423,0.5
visitphoto_8064790.jpg,1,1,0,0.7310581,0.7115819,0.5000041
visitphoto_8106623.jpg,1,0,0,0.7310584,0.5000992,0.5000002
visitphoto_7679703.jpg,0,1,0,0.50457644,0.7310585,0.5000004
visitphoto_7556229.jpg,1,1,0,0.73105454,0.500314,0.50001293
visitphoto_7677516.jpg,0,0,1,0.5,0.5,0.73105854
visitPhoto_10665877.jpg,1,0,0,0.7287565,0.50002265,0.5448146
visitphoto_7573511.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7922279.jpg,1,0,0,0.73105854,0.500047,0.50000006
visitphoto_10447156.jpg,1,1,0,0.7310585,0.73104376,0.5
visitphoto_10510982.jpg,0,1,0,0.5002499,0.5071408,0.7291022
visitphoto_7557849.jpg,1,1,0,0.7310583,0.73105764,0.5
visitphoto_8763775.jpg,1,1,0,0.7310584,0.7310581,0.5
visitphoto_7663361.jpg,0,1,0,0.5009488,0.7310578,0.5000011
visitphoto_7527498.jpg,1,0,0,0.7310585,0.5000102,0.50000006
visitphoto_7644790.jpg,1,1,0,0.7310572,0.7309821,0.5000002
visitphoto_10481172.jpg,0,1,0,0.5608603,0.731047,0.50004584
visitphoto_10051872.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7677375.jpg,0,0,1,0.5000007,0.50000066,0.7310585
visitphoto_7627801.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7666085.jpg,1,1,0,0.73105407,0.7284898,0.500002
visitphoto_7616407.jpg,0,0,1,0.5000127,0.50000966,0.7310559
visitphoto_8539417.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7534268.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7630540.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_7516382.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8584114.jpg,1,0,0,0.7310575,0.5001183,0.5000024
visitphoto_8631500.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7548885.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7671479.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7534145.jpg,1,0,0,0.7310583,0.5000313,0.5000001
visitphoto_10519914.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7579884.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7585585.jpg,0,0,1,0.5003386,0.50009394,0.73094565
visitphoto_10512020.jpg,0,0,1,0.5,0.5,0.73105854
visitPhoto_10736769.jpg,1,1,0,0.68011945,0.7310182,0.5001013
visitphoto_7658221.jpg,0,0,1,0.5000001,0.5000001,0.73105854
visitphoto_8673105.jpg,0,0,1,0.5,0.50000006,0.73105854
visitphoto_8627353.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8573789.jpg,1,1,0,0.73105854,0.5779997,0.50000006
visitphoto_8569529.jpg,1,1,0,0.73105836,0.7310557,0.5
visitphoto_10485444.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7511517.jpg,0,1,0,0.50609046,0.7310528,0.500024
visitphoto_7772490.jpg,1,1,0,0.7310584,0.73105353,0.5
visitphoto_7532571.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10428454.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10408736.jpg,0,0,1,0.50000006,0.5000001,0.73105854
visitphoto_10230698.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10387792.jpg,0,1,0,0.5022168,0.7308829,0.5008708
visitphoto_7507429.jpg,1,1,0,0.73105854,0.73103297,0.5
visitphoto_7513777.jpg,0,1,0,0.5027666,0.73104274,0.50003535
visitphoto_8536203.jpg,1,1,0,0.73105735,0.7269144,0.5000001
visitphoto_8124782.jpg,1,1,0,0.7310092,0.7309791,0.5
visitphoto_7649624.jpg,0,0,1,0.50000155,0.5000012,0.73105836
visitphoto_7701004.jpg,0,0,1,0.5000001,0.5000001,0.73105854
visitphoto_7647295.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10460687.jpg,0,0,1,0.5000056,0.5000044,0.73105735
visitphoto_8538681.jpg,0,1,0,0.5024816,0.73105675,0.50000334
visitphoto_7579669.jpg,0,0,1,0.5000002,0.5000001,0.73105854
visitphoto_10404243.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8029283.jpg,0,1,0,0.5025147,0.73105806,0.5000012
visitphoto_8514407.jpg,1,0,0,0.7310585,0.50003904,0.50000006
visitphoto_7606834.jpg,1,1,0,0.73105854,0.5014737,0.5
visitphoto_10438736.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10519914.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7651964.jpg,0,1,0,0.50236577,0.7309758,0.5001465
visitphoto_7531253.jpg,0,1,0,0.50104755,0.7310553,0.50000507
visitphoto_10409534.jpg,1,1,0,0.7310585,0.73105764,0.5
visitphoto_10085854.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7629128.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7588016.jpg,1,1,0,0.7310584,0.7309065,0.50000006
visitPhoto_10748300.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7567016.jpg,1,1,0,0.7310484,0.7310007,0.5000004
visitphoto_10509817.jpg,0,1,0,0.50630385,0.73035383,0.512029
visitphoto_10085854.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7634692.jpg,0,0,1,0.5,0.50000006,0.73105854
visitphoto_7694351.jpg,0,0,1,0.5000004,0.5000005,0.7310585
visitphoto_7531815.jpg,0,1,0,0.5011744,0.7310565,0.5000017
visitphoto_10527342.jpg,0,1,0,0.501759,0.73096395,0.500961
visitPhoto_10633566.jpg,1,1,0,0.73103946,0.7307707,0.50000054
visitphoto_10438406.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8540456.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10491117.jpg,0,0,1,0.5000001,0.5000001,0.73105854
visitphoto_10512087.jpg,0,1,0,0.50211775,0.73105633,0.5000043
visitphoto_10511812.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7695006.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitPhoto_10631054.jpg,1,1,0,0.50554353,0.73073304,0.5003822
visitphoto_10461853.jpg,1,1,0,0.7310496,0.73096114,0.5000001
visitphoto_7642005.jpg,0,1,0,0.50330895,0.7306144,0.50308853
visitphoto_8274704.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10187924.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7539648.jpg,1,1,0,0.73105633,0.7310567,0.50000006
visitphoto_7613137.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8507849.jpg,0,0,1,0.5001588,0.5001309,0.7309754
visitphoto_7557437.jpg,0,0,1,0.5,0.5,0.73105854
visitPhoto_10750738.jpg,1,1,0,0.72262037,0.72917956,0.50006026
visitphoto_10382628.jpg,1,1,0,0.73051953,0.7310427,0.5000049
visitphoto_10478565.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7550125.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7604287.jpg,1,0,0,0.7310585,0.50007737,0.50000006
visitphoto_7672106.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8909551.jpg,0,1,0,0.50073093,0.7309623,0.50025624
visitphoto_7609119.jpg,1,0,0,0.7310585,0.50013906,0.50000006
visitphoto_7665857.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_7661483.jpg,0,0,1,0.5000007,0.50000125,0.7310585
visitphoto_7730156.jpg,1,1,0,0.73105747,0.7310463,0.50000024
visitphoto_7529569.jpg,1,0,0,0.73105824,0.50016993,0.50000036
visitphoto_8496248.jpg,0,0,1,0.5000007,0.5000009,0.7310584
visitphoto_7595050.jpg,0,1,0,0.50241506,0.73041075,0.5029822
visitphoto_7507387.jpg,1,0,0,0.73105836,0.5000388,0.50000024
visitphoto_7584135.jpg,1,1,0,0.73105854,0.7303946,0.5
visitphoto_10510805.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7567935.jpg,1,1,0,0.7276949,0.7310172,0.5000912
visitphoto_10441997.jpg,0,0,1,0.5,0.5,0.73105854
visitPhoto_10748300.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10487236.jpg,1,1,0,0.7310364,0.731053,0.50000054
visitphoto_7859522.jpg,1,0,0,0.73105854,0.5000333,0.5
visitphoto_8890409.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7640179.jpg,1,1,0,0.7310585,0.73091495,0.5
visitphoto_7878868.jpg,1,0,0,0.73105854,0.50001323,0.5
visitphoto_10506834.jpg,0,1,0,0.5007301,0.73103386,0.5001871
visitphoto_8431803.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7586263.jpg,1,1,0,0.73105675,0.7310567,0.5
visitphoto_10455038.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7603648.jpg,0,0,1,0.50000435,0.5000042,0.73105747
visitphoto_10521938.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10187924.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8628563.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7649890.jpg,0,0,1,0.50000006,0.5,0.73105854
visitphoto_7593501.jpg,1,1,0,0.73105854,0.5681098,0.5
visitphoto_10372970.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7542589.jpg,1,1,0,0.7310584,0.7310029,0.5
visitphoto_10536450.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10402291.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7574022.jpg,0,1,0,0.50124663,0.7310547,0.50000906
visitphoto_8079149.jpg,1,1,0,0.73104566,0.7309655,0.50000006
visitphoto_7580111.jpg,0,1,0,0.5060513,0.7309645,0.5002849
visitphoto_7643194.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitPhoto_10650062.jpg,1,1,0,0.7310483,0.50034237,0.50000674
visitphoto_7531973.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7629720.jpg,0,0,1,0.5000001,0.5000001,0.73105854
visitphoto_7551455.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10402989.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7540597.jpg,0,0,1,0.5000003,0.5000002,0.73105854
visitphoto_8540248.jpg,0,1,0,0.5019061,0.7310547,0.5000082
visitphoto_7578448.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7542091.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7598500.jpg,0,0,1,0.50006294,0.50000143,0.7310507
visitphoto_7658987.jpg,1,0,0,0.73105854,0.5001365,0.5
visitphoto_7812899.jpg,1,1,0,0.73105854,0.73083985,0.5
visitphoto_7533059.jpg,1,0,0,0.73105854,0.50004417,0.5
visitphoto_8628156.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_10511972.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_7598500.jpg,0,0,1,0.50006294,0.50000143,0.7310507
visitphoto_10511457.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10520754.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_7762806.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10172650.jpg,0,0,1,0.5000007,0.5000007,0.7310585
visitphoto_10510803.jpg,1,1,0,0.7310572,0.6975338,0.50000024
visitphoto_7645677.jpg,0,0,1,0.5,0.5,0.73105854
visitPhoto_10641931.jpg,1,1,0,0.73105544,0.50021726,0.5000129
visitphoto_7592978.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8932102.jpg,1,1,0,0.7310256,0.73104995,0.5000003
visitphoto_7650806.jpg,0,0,1,0.5000308,0.5000196,0.7310514
visitphoto_7662574.jpg,1,0,0,0.73105824,0.5011727,0.50000614
visitphoto_8169359.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_10393836.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_8638804.jpg,1,0,0,0.73105854,0.5171953,0.5
visitphoto_7539662.jpg,1,1,0,0.73105836,0.5025748,0.50000006
visitphoto_7915417.jpg,1,1,0,0.73105806,0.73053277,0.50000006
visitphoto_7603358.jpg,0,1,0,0.5093637,0.73105085,0.50006247
visitphoto_8490829.jpg,1,0,0,0.73105854,0.50003225,0.5
visitphoto_7620064.jpg,0,1,0,0.5067662,0.7310458,0.50007594
visitphoto_10092085.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_8541486.jpg,1,1,0,0.73105854,0.7310562,0.5
visitphoto_8869976.jpg,0,0,1,0.50001407,0.500007,0.7310561
visitphoto_10399432.jpg,1,1,0,0.73105824,0.731057,0.5
visitphoto_10533495.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_7675413.jpg,1,1,0,0.7310564,0.73104674,0.5
visitphoto_7658236.jpg,0,1,0,0.50491357,0.7310501,0.50006527
visitphoto_8942078.jpg,1,1,0,0.7310576,0.72993505,0.5000007
visitphoto_7635025.jpg,0,0,1,0.50000006,0.50000006,0.73105854
visitphoto_8493920.jpg,1,1,0,0.7310567,0.5008937,0.5000118
visitphoto_8616824.jpg,1,0,0,0.73105854,0.5000346,0.5
visitphoto_7537233.jpg,0,0,1,0.5000007,0.5000006,0.7310585
visitphoto_7524223.jpg,1,1,0,0.7310513,0.7302854,0.50000024
visitphoto_10120296.jpg,0,0,1,0.5,0.5,0.73105854
visitphoto_10511713.jpg,0,1,0,0.50053936,0.5046258,0.7274858
visitphoto_7516138.jpg,1,1,0,0.7310574,0.73094255,0.50000006
visitphoto_7626734.jpg,1,0,0,0.73105854,0.50002074,0.5
